CC(=NNC1=CC=C(Cl)C=C1)C1=CC=CC=N1,CC(=NNC(=O)C1=CC=CC=N1)C1=CC=CC=N1
CN(C)C1=CC=C(NC(=O)C2=CC=CC(S(=O)(=O)N(C)C3=CC=C(Cl)C=C3)=C2)C=C1,CN(C)C1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
COC1=CC=C(NC(=O)C2=CC(C3=CC=CC=C3C)=NC3=CC=CC=C23)C=C1,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
O=C(NC1=CC=C(Cl)C(S(=O)(=O)N2CCCCC2)=C1)C1=CC=CN=C1,O=C(NC1=CC=C(Cl)C(S(=O)(=O)N2CCCC2)=C1)C1=CC=CN=C1
COC1=CC=C(NC(=O)CNC(=O)CC2=CC=CC=C2)C=C1,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
O=C(COC(=O)C1=CN=CC=N1)C1=CC=C(Cl)C([N+](=O)[O-])=C1,O=C(NC1=CN=CC=N1)C1=CC=CC=N1
COC1=CC=C(Cl)C=C1C(=O)NC1=CC=C(NC(=O)C(C)C)C=C1,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CC1=CC=C(NC(=O)C2=CC=C3OCOC3=C2)C=C1Cl,CC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1Cl
CC1=CC(C2=CC=C(CC(=O)NC3=CC=C(C4=CC=CC=C4)C=C3)C=C2)=CC=N1,CC1=CC(C2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)=CC=N1
O=C(NCC1=CC=C(F)C=C1)NC1=CC=C2N=NSC2=C1,O=C(NCC1=CC=C(F)C=C1)C1=CC=CC=N1
CC1=CC=C(NC(=O)C2=CC=CC(C(F)(F)F)=C2)C=C1NC(=O)C1=CN=C(NC2=CC=C(C)C([N+](=O)[O-])=C2)N=C1,CC1=CC=C(NC(=O)C2=CC=CC(C(F)(F)F)=C2)C=C1
O=C(NC1=CC=CC(C(F)(F)F)=C1)S(=O)(=O)O,O=C(NC1=CC=CC(C(F)(F)F)=C1)C1=CC=CC=C1
NC(=O)C1=CC=C2C=C(C(=O)NC3=CC=C(C4=CC=CC(C(F)(F)F)=C4)C=C3)C=CC2=C1,NC(=O)C1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CCC(=O)NC(=S)NC1=CC=C(NC(=O)COC2=CC=C([N+](=O)[O-])C=C2)C=C1,CCC(=O)NC(=O)C1=CC=C(NC(=O)C2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)C=C1
CN(C)C1=CC=C(C=CC(=O)C2=CC=CC(NC(=O)NC3=CC=CC=C3)=C2)C=C1,CN(C)C1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CC1=CC=C(C(=O)NC2=CC=C(CN3CCN(C)CC3)C(C(F)(F)F)=C2)C=C1C#CC1=CN=CC(NC(C)C)=C1,CC1=CC=C(C(=O)NC2=CC=C(CN3CCN(C)CC3)C(C(F)(F)F)=C2)C=C1
COC1=CC=C(NC(=S)NC(=O)C2=CC=C(C(C)(C)C)C=C2)C=C1,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CC1=CC=C(C(=O)NC2=CC=C(CN3CCN(C)CC3)C(C(F)(F)F)=C2)C=C1NC(=O)C1=CC=CC(C2=CN=CN=C2)=C1,CC1=CC=C(C(=O)NC2=CC=C(CN3CCN(C)CC3)C(C(F)(F)F)=C2)C=C1
COC1=CC=C(NC(=O)CCS(=O)(=O)C2=NC(C3=CC=C4OCOC4=C3)=CC(C(F)(F)F)=N2)C=C1,COC1=CC=C(C(=O)NC2=CC=C(OC(F)(F)F)C=C2)C=C1
CC1=C(C(=O)NC2=CC=C(S(=O)(=O)NC3=NC=CC=N3)C=C2)OC2=CC=C(F)C=C12,CC1=C(C(=O)NC2=CC=C(SC(F)(F)F)C=C2)C=CC=N1
CC(C)COC1=CC=C(NC(=O)C2=CC=CC=N2)C=C1C#N,CC(C)OC1=CC=C(NC(=O)C2=CC=CC=N2)C=C1C
COC1=CC=C(C(=O)NC2=CC([N+](=O)[O-])=CC=C2N2CCN(C)CC2)C=C1C(F)(F)F,COC1=CC=C(C(=O)NC2=CC=C(C(F)(F)F)C=C2)C=C1CN
COC1=CC(NC(C)CCCNC(=O)NC2=CC=C(Cl)C=C2)=C2N=CC=CC2=C1,COC1=CC(NC(C)CCCNC(=O)NC2=CC=C(Cl)C=C2)=CC=C1
COC1=CC=C(Cl)C(C(=O)NC2=CC=NC=C2)=C1,COC1=CC=C(C(=O)NC2=CC=NC=C2)C=C1
CNC(=O)C1=CC=CC(NC(=O)OCC2=CC=C(C)C=C2)=C1,CNC(=O)CC1=CC=CC(NC(=O)C2=CC=CC=C2)=C1
CC1=CC([N+](=O)[O-])=NN1CC(=O)NC1=CC=C(F)C=C1,CC1=CC(=O)NC=C1NC(=O)C1=CC=C(F)C=C1
C#CC1=CC=CC(NC(=O)NC2=CC=CC(C3=NC(C4=CC=C(NC(=O)C5=CC=CN=C5)C=C4Cl)=NO3)=C2)=C1,COC1=CC=CC(C(=O)NC2=CC=CC(NC(=O)C3=CC=CN=C3)=C2)=C1
O=C(NC1=CC=C(C2=CC=CC=C2)C=N1)C1=CC=C(Cl)C(Cl)=C1,O=C(NC1=CC=C(Cl)C=C1)C1=CC=CC=N1
COC1=CC=C(NC(=O)C2=CC=CC(N3C(=O)C4C5CCC(C5)C4C3=O)=C2)C=C1,COC1=CC=C(NC(=O)C2=CC=CC(NC(=O)C3=CC=CC=C3)=C2)C=C1
COC1=CC=C(NC(=O)NC2(C)CCS(=O)(=O)C2)C=C1,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CC1=CC(C(=O)NC2=CC=C3C(C(=O)C4=CC=CC=C4)=C(O)N(O)C3=C2)=NO1,CC1=CC=C(C(=O)NC2=CC=C3C=CC=CC3=C2)C=C1
NC1=NC(C2=CC(NC(=O)C3=CC=C(OCF)C=N3)=CC=C2F)(C(F)F)COC1,NC1=NC(C2=CC(NC(=O)C3=CC=C(OC(F)(F)F)C=N3)=CC=C2F)CC(C(F)(F)F)O1
CCN1C(C(O)(C2=CC=CC=C2)C2=CC=CC=C2)=NC2=CC=C(NC(=O)C3=CC=CC(OC)=C3)C=C21,CCC1=CC(C(=O)NC2=CC=CC=C2)=CC=C1
CC(C)N1CCN(C(=O)C2=CC=C(NC(=O)C3=CC=C(C(F)(F)F)C=C3)C=C2)CC1,CC(C)N1CCN(CC2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)C=C1
COC1=CC=C(N2N=CC3=C(C(=O)NCC4=CC=CC(C(F)(F)F)=C4)C=CC=C32)C=C1,COC1=CC=C(NC(=O)C2=CC=CC(C(F)(F)F)=C2)C=C1
CC(=O)NC1=CC=C(C2=CC=C(OCC3=C(C)OC(C(=O)O)=C3)C=C2)C=C1,CC(=O)NC1=CC=C(C(=O)NC2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)C=C1
CCCSC1=CC=C(C(=O)NC2=CC=C(Cl)C=C2)C=N1,CCCCC1=CC=C(NC(=O)C2=CC=C(Cl)C=C2)C=N1
COC(=O)NC1=CC=C(S(=O)(=O)NC2=NC=CC=N2)C=C1,COC(=O)C1=CC=C(NC(=O)C2=CC=CC=N2)C=C1
CC1=CC=CC(CN2C=C(C(=O)NC3=CC=C(F)C(C(F)(F)F)=C3)C=CC2=O)=C1,CC1=CC=CC(NC(=O)C2=CC=CC(C(F)(F)F)=C2)=C1
COC1=CC=C2C(=C1)[N+]([O-])=C(C(=O)NCC1=CC=C(C(F)(F)F)C=C1)C(C)=[N+]2[O-],COC1=CC=C(NC(=O)C2=CC=CC=C2)C(C(F)(F)F)=C1Cl
CC1(C(=O)NC2=CC=C3C=CC=CC3=C2)CCC(=O)N1CC(F)(F)F,CC(C1=CC=C(NC(=O)C2=CC=CC=C2)C2=CC=CC=C12)C1=CC=CC=C1
NC(=O)C1=NC=C(C(F)(F)F)C=C1OC1=CC=CN=C1,NC(=O)C1=CC=C(C(F)(F)F)C=C1
O=C(COC1=CC=CC(NC(=O)C2=CC=CS2)=C1)C1=CC=C(F)C=C1,O=C(NC1=CC=CC(NC(=O)C2=CC=CS2)=C1)C1=CC=CC=C1
O=C(NC1=CC=C(S(=O)(=O)NC2=NC=CS2)C=C1)C1=CC=C2C=CC=CC2=C1,O=C(NC1=CC=C(S(=O)(=O)NC2=CC=CC=C2)C=C1)C1=CC=CC=C1
COC1=CC=C(NC(=O)C[S+]([O-])CC(=O)NC2=CC=C(OC)C(OC)=C2)C=C1,COC1=CC=C(NC(=O)C2=CC=CC(OC)=C2)C=C1
COC1=CC(NC(=O)NCC2=CC=NC=C2)=CC(OC)=C1OC,COC1=CC(NC(=O)C2=CC=NC=C2)=CC=C1OC
O=C(C=CC1=CC=C(OCCCF)C=C1)NC1=CC=NC(C2=CC=NC=C2)=N1,O=C(CCOC1=CC=C(Cl)C=C1)NC1=CC=NC=C1
O=C(NC1=CC=CC(C2=CC=NC3=CC(C4=CC=NC(NCCN5CCC(O)CC5)=C4)=NN23)=C1)C1=CC=CC(C(F)(F)F)=C1,O=C(NC1=CC=CC(C2=CC=NC=C2)=C1)C1=CC=CC(C(F)(F)F)=C1
NC1=NC(C2=CC(NC(=O)C3=CSC(C(F)F)=N3)=CC=C2F)(C(F)F)C2CC2O1,NC1=NC(C2=CC(NC(=O)C3=CC=CC=N3)=CC=C2F)(C(F)F)CC(C(F)(F)F)O1
O=C(NC1=CC=C(Cl)C(Cl)=C1)ON=C(C1=CC=CC=C1)C1=CC=C(C2=CC=CC=C2)C=C1,O=C(NC1=CC=C(Cl)C=C1)C1=CC=CC=C1
NC1=CC=C(NC(=O)C2=CC3=CC=CC=C3C=C2O)C=C1,NC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CCCN1C(=O)C2=C(C=C(C3=CC=C(OCC(=O)NC4=CC=C(OC(F)(F)F)C=C4)C=C3)N2)N(CCC)C1=O,CCCN1C(=O)C=C(C(=O)NC2=CC=C(OC(F)(F)F)C=C2)C=C1C
COC1=CC=C(NS(=O)(=O)C2=CC=CC(C(=O)NNC(=O)C3=CC=CC(NC(C)=O)=C3)=C2)C=C1,COC1=CC=C(NC(=O)C2=CC=CC(NC(=O)C3=CC=CC=C3)=C2)C=C1
O=C(NCCCC1=NC(=O)NN1)NC1=CC=C(Cl)C=C1,O=C(NCCC1=CC=CC=N1)NC1=CC=C(Cl)C=C1
CC(C)N(C)C1=NC2=CC=C(NC(=O)C3=CN=C(C4=CC=C(F)C=C4)C=N3)C=C2N1,CC(C)(C)OC1=CC=C(NC(=O)C2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)N=C1
CC1=CC=C(C2=NC3=CC(C(=O)NC4=NOC=C4)=NN3C(C(F)(F)F)=C2)C=C1C,CC1=CC=C(C2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)C=C1C
CC(C)N1CCN(C(=O)C2=CC=C(NC(=O)C3=CC=C(C(F)(F)F)C=C3)C=C2)CC1,CC(C)OC1=CC=C(NC(=O)C2=CC=C(C(F)(F)F)C=C2)C=C1
COC1=CC=C(NCCCNC(=O)C2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)C=C1Cl,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1C(F)(F)F
CCOC1=CC=CC=C1CNC(=O)NC1=CC=CC(Cl)=C1,CCOC1=CC=CC=C1NC(=O)C1=CC=CC=C1
CC1(C2=CC(NC(=O)C3=CC=C(OCC(F)(F)C(F)F)C=N3)=CC=C2F)N=C(N)OCC1F,CC1(C2=CC(NC(=O)C3=CC=C(OC(F)(F)F)C=N3)=CC=C2F)CC(C(F)(F)F)O1
NCCC(=O)NC1=CC=C(N2N=C(C(F)(F)F)C=C2C2=CC=C(C3=CC=C(C(F)(F)F)C=C3)C=C2)C=C1,CNC(=O)C1=CC=C(NC(=O)C2=CC=C(C(F)(F)F)C=C2)C=C1
CC1=CC=NC(NS(=O)(=O)C2=CC=C(NC(=O)C3=CC=CC(C(=O)NC4=CC=C(S(=O)(=O)NC5=NC=CC(C)=N5)C=C4)=C3)C=C2)=N1,CC1=CC=NC(NC(=O)C2=CC=CC(NC(=O)C3=CC=CC=C3)=C2)C=N1
CC1=CC=C2N=C(C3=CC=NC=C3)C=C(C(=O)NC3=CC=C(OC(F)F)C=C3)C2=C1,CC1=CC=CN=C1C1=CC=C(NC(=O)C2=CC=C(OC(F)F)C=C2)C=C1
COC1=CC=C(NC(=O)C2=CC(C3=CC=CO3)=NS(=O)(=O)N2C)C=C1,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CC1=CC=C(NC(=O)C2=CC(C)=NO2)C=C1,CC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CC1=CC=C(NC(=O)NCC2=CC=CC(Cl)=C2)C=C1NC1=NC=CC(C2=CC=CN=C2)=N1,CC1=CC=C(NC(=O)C2=CC=CC(Cl)=C2)C=C1C
O=C(NC1=CC=C(S(=O)(=O)NC2=CC=C(Cl)C(C(F)(F)F)=C2)C=C1)C1=CC=CC=N1,O=C(NC1=CC=C(Cl)C=N1)C1=CC=CC=C1
O=C(NC1=CC=C(C(=O)N2CCCC3CCCCC32)C=C1)C1=CC=C(Cl)C=C1,O=C(NC1=CC=C(C(F)(F)F)C=C1)C1=CC=CC=C1
O=C(NC1=CC=C(Cl)C(Cl)=C1)NN1C=NN=C1,O=C(NC1=CC=C(Cl)C=C1)C1=NC=CC=C1
COC1=CC=C(NC(=O)C(C)(C)C2=CC(C(=O)NCCN(C)C)=CC=C2N)C=C1,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
COC1=CC=CC(NC(=O)NNC(=O)C(C)OC2=CC=C3C=CC=CC3=C2)=C1,COC1=CC=CC(NC(=O)C2=CC=CC=C2)=C1
CN1CCN(CC2=CC=C(NC(=O)C3=CC=C(Cl)C(N4C=C(C5=CN=C6NN=CC6=C5)N=N4)=C3)C=C2C(F)(F)F)CC1,CN1CCN(CC2=CC=C(NC(=O)C3=CC=CC=C3)C=C2C(F)(F)F)CC1
CCS(=O)(=O)N1CCC2=CC(C(=O)NC3=CC(C(F)(F)F)=CC=C3Cl)=CC=C21,CCN(CC)C1=CC=CC(C(=O)NC2=CC=C(C(F)(F)F)C=C2)=C1
CC1=CC(NC(=O)C2=CC=CC(Cl)=C2)=C2C=C(NC(=O)NC3=CC=C(Cl)C=C3)C=CC2=N1,CC1=CC(NC(=O)C2=CC=CC=C2)=CC=N1
CC1(C)CC(C)(C)C2=CC(NC(=O)NC3=CC=C(OC(F)(F)F)C=C3)=CC=C2S1,CC1(C)CC(C)(C)C2=CC(NC(=O)C3=CC=C(OC(F)(F)F)C=C3)C=CC=C12
O=C(NC1=CC=C(F)C(Cl)=C1)C1=CC=C([N+](=O)[O-])O1,O=C(NC1=CC=C(F)C([N+](=O)[O-])=C1)C1=CC=CC=C1
COC1=CC=C(NC(=O)C2=NOC(C3=CC=CC=C3)=C2)C=C1,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CNC(=O)C1=CC=C(NC2=NC=C3CN(C4=CC(NC(=O)C5=CC=CC(C(F)(F)F)=C5)=CC=C4Cl)CCC3=N2)C=C1,CNC(=O)C1=CC=C(NC(=O)C2=CC=CC(C(F)(F)F)=C2)C=C1
NS(=O)(=O)C1=CC=C(NC(=O)NC2=NC(Cl)=NC(NC3=CC=C(Cl)C(Cl)=C3)=N2)C=C1,NS(=O)(=O)C1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CC(O)(CS(=O)(=O)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1)C(=O)NC1=CC=C([N+](=O)[O-])C(C(F)(F)F)=C1,CC(O)(CF)C(=O)NC1=CC=C([N+](=O)[O-])C(C(F)(F)F)=C1
CC1=CC(F)=CC=C1S(=O)(=O)N1C=C(NC(=O)C2=CC=CC=N2)C=N1,CC1=CC=C(NC(=O)C2=CC=CC=N2)C=C1
CCOC1=CC=C(C(=O)NC2=CC=C3N=C(NC4=CC=CC(C(F)(F)F)=C4)C=C(C)C3=C2)C=C1OCC,CCOC1=CC=C(C(=O)NC2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)C=C1C
CC1=CC=C(NNC(=O)C2=CC=CS2)C=C1Cl,CC1=CC=C(NC(=O)C2=CC=CS2)C=C1C
O=C(COC1=CC=C2C(=O)C=COC2=C1)NC1=CC=CC(NS(=O)(=O)C2=CC=C(OC(F)(F)F)C=C2)=C1,O=C(COC1=CC=C(OC(F)(F)F)C=C1)NC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CCOC1=NC=CC=C1C(=O)NC1=CC=C(S(=O)(=O)NC2=CC(C)=NC(C)=N2)C=C1,CCOC1=CC=CC=C1NC(=O)C1=CC=CC(NC(=O)C2=CC=CC=C2)=N1
CC1=CC=C(NC(=O)NN2C=NN=C2)C=C1Cl,CC1=CC=C(NC(=O)C2=CC=NC=C2)C=C1Cl
CCOC1=CC=C(C=NNC(=O)CCC(=O)NC2=CC=C(F)C=C2)C=C1,CCOC1=CC=C(C(=O)NC2=CC=C(OC)C=C2)C=C1
COC1=CC(OC)=NC(NC(=O)NS(=O)(=O)C2=NC=CC=C2C(F)(F)F)=N1,COC1=CC(NC(=O)C2=CC=CC=N2)=CC=C1C(F)(F)F
CC1=C(F)C(OC2=CC=CC(C(=N)N)=C2)=NC(OC2=CC=CC(C(=O)NC3=CC=CC=C3)=C2)=C1F,CC1=CC(OC(=O)C2=CC=CC(NC(=O)C3=CC=CC=C3)=C2)=CC=C1
CC(=O)NC1=CC=C2N=C(OCCN(C)C)C=CC2=C1,CC(=O)NC1=CC=C2N=CC=CC2=C1
CC1=CC=NC(NC(=O)CNC(=O)C2=CC=C(C)S2)=C1,CC1=CC=NC(NC(=O)C2=CC=CC=C2)=C1
O=C(CCSCCC1=CC=CC=N1)NC1=CC=C(Cl)C=C1,O=C(CCCNC(=O)C1=CC=CC=N1)C1=CC=CC=C1
O=C(NC1=CC=CC(SC(F)(F)F)=C1)NC1=CC=CC2=CC=NC=C12,O=C(NC1=CC=CC([N+](=O)[O-])=C1)C1=CC=CC=C1
CC1=CC=C(NC(=O)C2=CC=C(NC(=O)C3=CC=CN=C3)C=C2)C=C1NC1=NC=CC(C2=CC=CN=C2)=N1,CC1=CC=C(NC(=O)C2=CC=CN=C2)C=C1NC(=O)C1=CC=CC=C1
COC1=CC=C(Br)C(CN2C(C)=C(C(=O)NCC3=CC=CC=C3C(F)(F)F)SC2=O)=C1,COC1=CC=C(OC)C(C(=O)NC2=CC=C(C(F)(F)F)C=C2)=C1
CC1=NC(N2CCC(N3C(=O)CCC3=O)CC2)=NC2=CC=C(NC(=O)C=CC3=CC=C(OC(F)(F)F)C=C3)C=C12,CC1=NC=C(NC(=O)C2=CC=C(OC(F)(F)F)C=C2)C=C1
COC1=NC=C(C2=CC(C(=O)NC3=CC=C(OC(F)(F)F)C=C3)=CC=C2C)C=N1,COC1=NC=C(C(=O)NC2=CC=C(OC(F)(F)F)C=C2)C=C1
CC(C)C1=CC=C(NC(=O)NCCC2=CC=CC=C2)C=C1,CC(C)C1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
COC1=CC=C(NC(=O)C2=CC=NC(NC(P(=O)(O)O)P(=O)(O)O)=C2)C=C1,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CC1(C2=CC(NC(=O)C3=CN=C(OCC(F)F)C=N3)=CC=C2F)N=C(N)OCC1F,CC1(C2=CC(NC(=O)C3=CC=CC=N3)=CC=C2F)CC(C(F)(F)F)OC(N)=N1
CN1C=NC(C2=CC=NC(NC(N)=O)=C2)=C1C1=CC=C(F)C=C1,CN1C=NC(C2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)=C1
CNC(=O)C(C)(C)COC1=CC=C2C=C(C(C(C)N(C)C)N3C=CN=C3)C=CC2=C1,CNC(=O)C(C)OC1=CC=C(C(F)(F)F)C=C1
COC1=CC=C(NC(=O)C2=CC=C3C(=C2)CCN3S(C)(=O)=O)C=C1,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
O=C(NC1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1)C1=CC(O)=CC=C1O,O=C(NC1=CC=CC(C(F)(F)F)=C1)C1=CC=CC=C1
CS(=O)(=O)C1=CC=C(NC(=O)C2=CC([N+](=O)[O-])=C(SC3=C(Cl)C=NC=C3Cl)S2)C=C1,CS(=O)(=O)C1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
O=C(NC1=CC=CN=C1)N1CC(CC=CC2=CC=CC(OC3=CC=C(C(F)(F)F)C=N3)=C2)C1,O=C(NC1=CC=CC(OC(F)(F)F)=C1)C1=CC=CC=N1
CCOC1=CC=C(Cl)C(C(=O)NCCC(=O)NC2=CC=CC=N2)=N1,CCOC1=CC=CC(C(=O)NCCC(=O)NC2=CC=CC=N2)=C1
CC(C)(CO)C(O)C(=O)NCCCNC(=N)NC1=CC=C(Cl)C=C1,CC(C)(O)CNC(=O)C1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CN1C(=O)C2=CC(NC(=O)NCC3=CC=C(Cl)C=C3Cl)=CC=C2N1CC1=CC=CC=C1,CN1C=CC(NC(=O)C2=CC=CC=C2)=CC=N1
O=C(NNC(=O)C1=CC=NC=C1)NC1=CC=C(Br)C=C1,O=C(NC1=CC=NC=C1)C1=CC=CC=C1
COC1=CC=C(C(=O)N(CC2=CC=NC=C2)CC2=CC=CC(OCC3=CC=C(C(F)(F)F)C=C3)=C2)C=C1,COC1=CC=C(C(=O)NCC2=CC=CC=C2)C=C1
CC1=CC(NC(=O)C2=CC=C(Cl)C([N+](=O)[O-])=C2)=NO1,CC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1C(=O)NC1=CC=CC(Cl)=C1
CC(C)N1C=NC(SCC(=O)NC2=CC=CC(COC3=CC=C(NC(=O)C4=CC=CS4)C=C3)=C2)=N1,CC(C)NC1=CC=CC(C(=O)NC2=CC=CN=C2)=C1
CC(C)(C)C1=CC(NC(=O)NC2=CC=C(NC(=O)C3=CC=C4C=CC=CC4=C3)C=C2)=NO1,CC(C)(C)C1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CCC(C)OC1=CC=C(NC(=O)C2=CC=NC=C2)C=C1C#N,CCCOC1=CC=C(NC(=O)C2=CC=NC=C2)C=C1C
CC1=CC=C(NC(=O)C2=CC=CS2)C=C1S(=O)(=O)NC1=CC=CC(Cl)=C1,CC1=CC=C(NC(=O)C2=CC=CS2)C=C1
CC(C)(C)C1=CC(C(=O)NC2=CC=C(C(=O)NCCN)C=C2)=CC(C(C)(C)C)=C1,CC(C)(C)C1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
O=C(NC1=CC=C(F)C=N1)C1=CC(OC2=CN=CN=C2)=CC=N1,O=C(NC1=CC=C(F)C=N1)C1=CC=CC=N1
O=C(NC1=CC(C(F)(F)F)=CC(NC(=O)C2=NN=NN2)=C1Cl)C1=NN=NN1,O=C(NC1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1)C1=CC=NC=C1
CCOC1=CC(C(=O)NC2=CC=C(C(=O)O)C(C)=C2)=CC(Cl)=C1OC(C)C,CCOC1=CC(C(=O)NC2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)=CC(C)=C1OC(C)C
CCS(=O)(=O)C(=C(NC1=CC=C(OC)C=C1)NC1=CC=C(OC)C=C1)S(=O)(=O)CC,CCC(=O)NC1=CC=C(NC(=O)C2=CC=CC=C2)S1
O=C(NCC1=CC=NC=C1)C1=C(C(F)(F)F)OC(C2=CC=C(Cl)C=C2)=C1,O=C(NCC1=CC=CC=C1)C1=CN=CC=N1
CC1(C)CC(C)(C)C2=CC(NC(=S)NC3=CC=C(C(F)(F)F)C=C3)=CC=C2S1,CC1(C)CC(C)(C)C2=CC(NC(=O)C3=CC=C(C(F)(F)F)C=C3)=CC=C21
CC1=CC=CC(NC(=O)NCCCl)=C1,CC1=CC=CC(NC(=O)C2=CC=CC=C2)=C1
COC1=CC=C(NC(=O)C2=CC(SC)=CC=C2Cl)C=C1,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
NS(=O)(=O)C1=CC(C2=CSC(C(=O)NC3=CC=CC(C(=O)O)=C3)=N2)=CC=C1Cl,NS(=O)(=C1)CC2=CC=CC=C21
CC1(C2=CC=CC(NC(=O)C3=CC=C(C(F)(F)F)C=C3)=C2)CCSC(N)=N1,CC1=CC=C(NC(=O)C2=CC=CC(C(F)(F)F)=C2)C=C1
O=C(NC1=CC=C2C(=C1)C(=O)N(O)C(=O)C2C(=O)NCC1=CC=C(F)C=C1)C1=CC=CC=N1,O=C(NC1=CC=C(F)C=C1)C1=CC=CC=N1
N=C(NC1=CC=C(COCC2=CC=C(NC(=N)C3=CC=CC=N3)C=C2)C=C1)C1=CC=CC=N1,N=C(NC1=CC=C(NC(=O)C2=CC=CC=N2)C=C1)C1=CC=CC=N1
O=C(C1=CC=CS1)N1CCN(C2=NC=C(C(F)(F)F)C=C2Cl)CC1,O=C(NC1=CC=C(Cl)C=N1)C1=CC=C(C(F)(F)F)C=C1
CC1(C2=CC(NC(=O)C3=CC=C(Cl)C=N3)=CC=C2F)COCCC(N)=N1,CC1(C2=CC(NC(=O)C3=CC=CC=N3)=CC=C2F)CC(C(F)(F)F)OC(N)=N1
COCC1=CC(NC(=O)C2=CC=C(OC(F)(F)F)C=C2)=CC(C2(C)CCSC(N)=N2)=C1,COC1=CC(NC(=O)C2=CC=C(OC(F)(F)F)C=C2)=CC=C1
CC1=CC=C(C(=O)NC2=CC=C(Cl)C(C(=O)NC3=CC=C(C4=NC=CN4)N=C3)=C2)C=C1,CC1=CC=C(C(=O)NC2=CC=C(Cl)C=C2)C=C1
O=C(NC1=CC=C2COB(O)C2=C1)C1=CC=C(C(F)(F)F)C=C1,O=C(NC1=CC=C2COB(O)C2=C1)C1=CC=CC=C1
CCOC1=CC=CC(C(=O)NC2=CC=CC(C(=O)NCC(C)C)=C2)=C1,CCOC1=CC=CC(C(=O)NC2=CC=CC=C2)=C1
COC1=CC=C(NC(=O)C2=NOC(C3=CC=CS3)=C2)C=C1,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CCOC1=CC=C(NC(=O)C2=CC=CC(S(=O)(=O)NCC3=CC=CN=C3)=C2)C=C1,CCOC1=CC=C(NC(=O)C2=CC=CN=C2)C=C1
O=C(CCNC(=O)C1=CC=CO1)NC1=CC=C(C(F)(F)F)C=C1,O=C(NC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1)C1=CC=CC=C1
COC1=CC=C(NC(=O)C(=O)C2=CC=C3NC4=CC=CC=C4C3=C2)C=C1,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CCOC1=CC=C(C(=O)NC2=CC=C(S(=O)(=O)N(CC3=CC=CC=C3)C3=CC=CC=C3)C=C2)C=C1,CCOC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CC1=CC=C(NC(=O)C2=CC=C(NC3=CC=CC=C3F)N=C2)C=C1,CC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
COC(=O)C1=CC=C(Cl)C(S(=O)(=O)NC2=CC=C(F)C(C(N)=O)=C2)=C1,COC(=O)C1=CC=C(OC(C)C(F)(F)F)C(NC(=O)C2=CC=CC=C2)=C1
O=C(NC1=CC=CC=C1)NC1=CC=C(C2=CC=CC(C3=NC4=CC(C(F)(F)F)=CC=C4N3)=C2)C=C1,O=C(NC1=CC=CC(C2=CC=CC=C2)=C1)C1=CC=C(C(F)(F)F)C=C1
